Date,VOO,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,target
2022-04-04,0.8443404667290544,-5.551160660496768,0.6883600671837581,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,-8.404588493141896,1
2022-04-05,-1.2438584263427366,12.440266343456097,0.6971770981817149,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,-4.049520432695086,0
2022-04-06,-1.018055185141531,4.9627603419411415,1.244959079254063,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,-5.837464920625823,0
2022-04-07,0.5030445486169377,-2.5201844638247373,1.1804404906360677,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,-3.7897063653762775,1
2022-04-08,-0.24269422796745488,-1.8263181367582426,1.3251150689589315,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,2.2496387391307326,0
2022-04-11,-1.7477457081056968,14.12403022953157,1.3118564105341646,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,6.1689125338078465,0
2022-04-12,-0.3666321245136217,-0.4523989123826677,1.5535806987806848,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,-4.628844907562302,0
2022-04-13,1.1229150059095971,-10.600194653157269,1.9401438576109553,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,-5.551160660496768,1
2022-04-14,-1.2222584636771394,3.953799167815708,1.8316301471391534,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,12.440266343456097,0
2022-04-18,0.01740225794062411,-2.3624931027489193,1.6625600530721767,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,4.9627603419411415,1
2022-04-19,1.5845304675980998,-3.675191846691206,1.8446310401117398,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,-2.5201844638247373,1
2022-04-20,-0.07581809838006492,-5.038250091083496,1.851312207234247,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,-1.8263181367582426,0
2022-04-21,-1.493819490520032,10.987788462348558,2.0452737224240956,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,14.12403022953157,0
2022-04-22,-2.7673527198607495,21.819300024463082,2.2819117791442816,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,-0.4523989123826677,0
2022-04-25,0.5448945939175331,-4.309914308619112,2.843004036730945,21.819300024463082,10.987788462348558,-5.038250091083496,-3.675191846691206,-2.3624931027489193,3.953799167815708,-10.600194653157269,1
