Date,Class 0,Class 1,final_pred
2022-04-04,0.4670606788688286,0.5329393211311714,0
2022-04-05,0.4149755400613848,0.5850244599386152,0
2022-04-06,0.3949702745090028,0.6050297254909972,1
2022-04-07,0.46146699461770935,0.5385330053822907,0
2022-04-08,0.46454699714141134,0.5354530028585887,0
2022-04-11,0.4131320318125843,0.5868679681874157,0
2022-04-12,0.3949702745090028,0.6050297254909972,1
2022-04-13,0.46146699461770935,0.5385330053822907,0
2022-04-14,0.46472595010452356,0.5352740498954764,0
2022-04-18,0.4132965114608891,0.5867034885391109,0
2022-04-19,0.39513239181153414,0.6048676081884659,1
2022-04-20,0.44159992893551137,0.5584000710644886,0
2022-04-21,0.4050947228064614,0.5949052771935386,0
2022-04-22,0.449703279736554,0.550296720263446,0
2022-04-25,0.46146699461770935,0.5385330053822907,0
2022-04-26,0.4624550231830964,0.5375449768169036,0
2022-04-27,0.4156797662509284,0.5843202337490716,0
2022-04-28,0.41216858146448854,0.5878314185355115,0
2022-04-29,0.46146699461770935,0.5385330053822907,0
2022-05-02,0.42242608297761297,0.577573917022387,0
2022-05-03,0.46090067494778664,0.5390993250522134,0
2022-05-04,0.45994690589152654,0.5400530941084735,0
2022-05-05,0.4222605849787866,0.5777394150212134,0
2022-05-06,0.45567526681648096,0.544324733183519,0
2022-05-09,0.44159992893551137,0.5584000710644886,0
2022-05-10,0.44679641720282803,0.553203582797172,0
2022-05-11,0.41216858146448854,0.5878314185355115,0
2022-05-12,0.4487197530216689,0.5512802469783311,0
2022-05-13,0.4123329470366539,0.5876670529633461,0
2022-05-16,0.46472595010452356,0.5352740498954764,0
2022-05-17,0.4360577963534997,0.5639422036465003,0
2022-05-18,0.46090067494778664,0.5390993250522134,0
2022-05-19,0.44159992893551137,0.5584000710644886,0
2022-05-20,0.46146699461770935,0.5385330053822907,0
2022-05-23,0.4487197530216689,0.5512802469783311,0
2022-05-24,0.41216858146448854,0.5878314185355115,0
2022-05-25,0.45567526681648096,0.544324733183519,0
2022-05-26,0.39513239181153414,0.6048676081884659,1
2022-05-27,0.46090067494778664,0.5390993250522134,0
2022-05-31,0.4004701130693503,0.5995298869306497,0
2022-06-01,0.46454699714141134,0.5354530028585887,0
2022-06-02,0.46146699461770935,0.5385330053822907,0
2022-06-03,0.4643782649790076,0.5356217350209924,0
2022-06-06,0.39513239181153414,0.6048676081884659,1
2022-06-07,0.4600782673126913,0.5399217326873087,0
2022-06-08,0.46146699461770935,0.5385330053822907,0
2022-06-09,0.4165123363063251,0.5834876636936749,0
2022-06-10,0.4149755400613848,0.5850244599386152,0
2022-06-13,0.46146699461770935,0.5385330053822907,0
2022-06-14,0.39809693823232717,0.6019030617676728,1
2022-06-15,0.4131320318125843,0.5868679681874157,0
2022-06-16,0.4039501238532184,0.5960498761467816,0
2022-06-17,0.4153379300903093,0.5846620699096907,0
2022-06-21,0.4624550231830964,0.5375449768169036,0
2022-06-22,0.44258037858431454,0.5574196214156855,0
2022-06-23,0.4222605849787866,0.5777394150212134,0
2022-06-24,0.4487197530216689,0.5512802469783311,0
2022-06-27,0.45994690589152654,0.5400530941084735,0
2022-06-28,0.46090067494778664,0.5390993250522134,0
2022-06-29,0.39513239181153414,0.6048676081884659,1
2022-06-30,0.45567526681648096,0.544324733183519,0
2022-07-01,0.39513239181153414,0.6048676081884659,1
2022-07-05,0.40082403096771857,0.5991759690322814,0
2022-07-06,0.41514023447711834,0.5848597655228817,0
2022-07-07,0.41514023447711834,0.5848597655228817,0
2022-07-08,0.4624550231830964,0.5375449768169036,0
2022-07-11,0.41112109793815754,0.5888789020618425,0
2022-07-12,0.4610658681664943,0.5389341318335057,0
2022-07-13,0.4728714028312555,0.5271285971687445,0
2022-07-14,0.47596024950576965,0.5240397504942303,0
2022-07-15,0.39513239181153414,0.6048676081884659,1
2022-07-18,0.400307255132618,0.599692744867382,0
2022-07-19,0.46146699461770935,0.5385330053822907,0
2022-07-20,0.4624550231830964,0.5375449768169036,0
2022-07-21,0.46624244339224885,0.5337575566077511,0
2022-07-22,0.39513239181153414,0.6048676081884659,1
2022-07-25,0.4487197530216689,0.5512802469783311,0
2022-07-26,0.46146699461770935,0.5385330053822907,0
2022-07-27,0.4624550231830964,0.5375449768169036,0
2022-07-28,0.39513239181153414,0.6048676081884659,1
2022-07-29,0.39513239181153414,0.6048676081884659,1
2022-08-01,0.39513239181153414,0.6048676081884659,1
2022-08-02,0.46454699714141134,0.5354530028585887,0
2022-08-03,0.46454699714141134,0.5354530028585887,0
2022-08-04,0.45469175208352786,0.5453082479164721,0
2022-08-05,0.4031821361681919,0.5968178638318081,0
2022-08-08,0.3949702745090028,0.6050297254909972,1
