Date,Class 0,Class 1,final_pred
2022-04-04,0.55172709412788,0.44827290587211976,0
2022-04-05,0.4021070083080525,0.5978929916919474,0
2022-04-06,0.5211259141999576,0.4788740858000424,0
2022-04-07,0.5086731077799771,0.4913268922200231,0
2022-04-08,0.5907108231267897,0.40928917687321015,0
2022-04-11,0.48250797667006445,0.5174920233299356,0
2022-04-12,0.49567878420523215,0.504321215794768,0
2022-04-13,0.5164966106191117,0.48350338938088827,0
2022-04-14,0.5717123812863956,0.42828761871360416,0
2022-04-18,0.5030375910810362,0.49696240891896376,0
2022-04-19,0.37804159905894963,0.6219584009410506,1
2022-04-20,0.49717647238182944,0.5028235276181706,0
2022-04-21,0.5194523016671562,0.4805476983328439,0
2022-04-22,0.5117875070097168,0.48821249299028324,0
2022-04-25,0.4823161769897159,0.5176838230102843,0
2022-04-26,0.5705284845822524,0.4294715154177474,0
2022-04-27,0.45481171757241357,0.5451882824275865,0
2022-04-28,0.45195966639615287,0.5480403336038472,0
2022-04-29,0.5133957677842383,0.4866042322157616,0
2022-05-02,0.520190884810439,0.4798091151895611,0
2022-05-03,0.5442814084777197,0.4557185915222803,0
2022-05-04,0.5586077863107433,0.4413922136892564,0
2022-05-05,0.47447943855431784,0.5255205614456823,0
2022-05-06,0.5001154979121165,0.49988450208788365,0
2022-05-09,0.4157567010239185,0.5842432989760815,0
2022-05-10,0.5406923602211454,0.4593076397788545,0
2022-05-11,0.48758363505807534,0.5124163649419246,0
2022-05-12,0.5318155917501018,0.46818440824989804,0
2022-05-13,0.41613780046663723,0.5838621995333632,0
2022-05-16,0.5389375627960186,0.4610624372039813,0
2022-05-17,0.42757079762121214,0.5724292023787877,0
2022-05-18,0.4966991516458615,0.5033008483541386,0
2022-05-19,0.47536488401971244,0.5246351159802876,0
2022-05-20,0.501210473085061,0.49878952691493905,0
2022-05-23,0.5215524608923018,0.478447539107698,0
2022-05-24,0.41742965839924856,0.5825703416007515,0
2022-05-25,0.5292221552274773,0.4707778447725225,0
2022-05-26,0.38577760183698656,0.6142223981630134,1
2022-05-27,0.5298218934656811,0.4701781065343189,0
2022-05-31,0.4936719920414652,0.5063280079585349,0
2022-06-01,0.5715184277357297,0.4284815722642703,0
2022-06-02,0.4619316110325444,0.5380683889674558,0
2022-06-03,0.5061411289593042,0.4938588710406957,0
2022-06-06,0.41524567519571437,0.5847543248042857,0
2022-06-07,0.4785236010114544,0.5214763989885455,0
2022-06-08,0.5139881096032921,0.486011890396708,0
2022-06-09,0.47776447822976836,0.5222355217702314,0
2022-06-10,0.4963455454890352,0.5036544545109649,0
2022-06-13,0.543896201738807,0.4561037982611929,0
2022-06-14,0.500961050993562,0.49903894900643797,0
2022-06-15,0.5100631023306094,0.4899368976693906,0
2022-06-16,0.4797586335943537,0.5202413664056463,0
2022-06-17,0.5000758357783366,0.49992416422166347,0
2022-06-21,0.5781581775045032,0.4218418224954969,0
2022-06-22,0.4682777673134613,0.5317222326865387,0
2022-06-23,0.5337503920042662,0.4662496079957338,0
2022-06-24,0.5157506499368354,0.48424935006316444,0
2022-06-27,0.47421988210806265,0.5257801178919375,0
2022-06-28,0.48549711045943067,0.5145028895405694,0
2022-06-29,0.44043559729427817,0.5595644027057218,0
2022-06-30,0.5441379450375342,0.45586205496246585,0
2022-07-01,0.4479912706776721,0.552008729322328,0
2022-07-05,0.4761130856753192,0.5238869143246809,0
2022-07-06,0.43445784541133253,0.5655421545886674,0
2022-07-07,0.4672147365184895,0.5327852634815105,0
2022-07-08,0.5426164419825011,0.457383558017499,0
2022-07-11,0.46028935320469133,0.5397106467953086,0
2022-07-12,0.537870984640398,0.46212901535960216,0
2022-07-13,0.5302501713133714,0.4697498286866284,0
2022-07-14,0.572195007403412,0.42780499259658783,0
2022-07-15,0.4993967960990235,0.5006032039009766,0
2022-07-18,0.4139436648248481,0.5860563351751521,0
2022-07-19,0.5011067905476857,0.4988932094523143,0
2022-07-20,0.5113173903427566,0.4886826096572436,0
2022-07-21,0.492212047986271,0.5077879520137292,0
2022-07-22,0.42899519566497313,0.5710048043350269,0
2022-07-25,0.49336139228531417,0.5066386077146859,0
2022-07-26,0.4819935474466143,0.5180064525533856,0
2022-07-27,0.5808492864420259,0.4191507135579739,0
2022-07-28,0.4087763181113357,0.5912236818886646,0
2022-07-29,0.41331606924410014,0.5866839307558999,0
2022-08-01,0.38418971476408753,0.6158102852359124,1
2022-08-02,0.5691997033992064,0.4308002966007938,0
2022-08-03,0.5958084527336075,0.4041915472663927,0
2022-08-04,0.5232236955518723,0.47677630444812746,0
2022-08-05,0.40905782852434525,0.590942171475655,0
2022-08-08,0.4401617406282745,0.5598382593717258,0
2022-08-09,0.45534329053914124,0.5446567094608588,0
2022-08-10,0.610936143703094,0.3890638562969059,0
2022-08-11,0.5045146621627508,0.49548533783724935,0
2022-08-12,0.4577273815842142,0.5422726184157858,0
2022-08-15,0.4471709110290289,0.5528290889709712,0
2022-08-16,0.5117989197597195,0.4882010802402804,0
2022-08-17,0.5608848826954456,0.4391151173045545,0
2022-08-18,0.5390916137716266,0.46090838622837355,0
2022-08-19,0.47241374465732167,0.5275862553426782,0
2022-08-22,0.519446392818467,0.48055360718153284,0
2022-08-23,0.41428839512959864,0.5857116048704016,0
2022-08-24,0.61580765797817,0.38419234202183,0
2022-08-25,0.45341453717939445,0.5465854628206057,0
2022-08-26,0.39535932589767125,0.6046406741023289,1
2022-08-29,0.45363389352903233,0.5463661064709678,0
2022-08-30,0.60073692346011,0.39926307653989,0
2022-08-31,0.5848185790532779,0.41518142094672184,0
2022-09-01,0.445548713292846,0.5544512867071543,0
2022-09-02,0.476269906209416,0.5237300937905841,0
2022-09-06,0.43138738580445163,0.5686126141955485,0
2022-09-07,0.5313620113667749,0.4686379886332253,0
2022-09-08,0.5135045974836057,0.4864954025163942,0
