Date,Class 0,Class 1,final_pred
2022-04-04,0.4601869898783224,0.5398130101216776,0
2022-04-05,0.42425669930330767,0.5757433006966923,0
2022-04-06,0.3951260448420817,0.6048739551579183,1
2022-04-07,0.47740826092132504,0.522591739078675,0
2022-04-08,0.48873601668117606,0.511263983318824,0
2022-04-11,0.4195583021115119,0.5804416978884881,0
2022-04-12,0.3953175558927423,0.6046824441072577,1
2022-04-13,0.4587971524106418,0.5412028475893582,0
2022-04-14,0.46140481131930666,0.5385951886806933,0
2022-04-18,0.37646266206739953,0.6235373379326005,1
2022-04-19,0.3977342088002408,0.6022657911997592,1
2022-04-20,0.4431376837094527,0.5568623162905473,0
2022-04-21,0.4230833513098008,0.5769166486901992,0
2022-04-22,0.3773745474798106,0.6226254525201894,1
2022-04-25,0.4165593113792744,0.5834406886207256,0
2022-04-26,0.46830855694679263,0.5316914430532074,0
2022-04-27,0.3619199052313976,0.6380800947686024,1
2022-04-28,0.3472150899764437,0.6527849100235563,1
2022-04-29,0.35675825446504195,0.643241745534958,1
2022-05-02,0.3822721016990003,0.6177278983009997,1
2022-05-03,0.4416196837839069,0.5583803162160931,0
2022-05-04,0.41530500578149243,0.5846949942185076,0
2022-05-05,0.3789127347408988,0.6210872652591012,1
2022-05-06,0.3251163599647232,0.6748836400352768,1
2022-05-09,0.4491786242934033,0.5508213757065967,0
2022-05-10,0.46729131650601696,0.532708683493983,0
2022-05-11,0.3728270213733549,0.6271729786266451,1
2022-05-12,0.320882859474085,0.679117140525915,1
2022-05-13,0.331440912443248,0.668559087556752,1
2022-05-16,0.4095354400926855,0.5904645599073145,0
2022-05-17,0.36969782809609364,0.6303021719039064,1
2022-05-18,0.3916061513764584,0.6083938486235416,1
2022-05-19,0.3870835626217717,0.6129164373782283,1
2022-05-20,0.4271228526249323,0.5728771473750677,0
2022-05-23,0.39970634684710005,0.6002936531529,1
2022-05-24,0.33191935038530596,0.668080649614694,1
2022-05-25,0.36662967315019923,0.6333703268498008,1
2022-05-26,0.427969548786041,0.572030451213959,0
2022-05-27,0.44060707481681527,0.5593929251831847,0
2022-05-31,0.3913783102329512,0.6086216897670488,1
2022-06-01,0.41668126992135024,0.5833187300786498,0
2022-06-02,0.44047835161866333,0.5595216483813367,0
2022-06-03,0.45004227356343385,0.5499577264365662,0
2022-06-06,0.4173978089227248,0.5826021910772752,0
2022-06-07,0.43169189028542976,0.5683081097145702,0
2022-06-08,0.44106011505397014,0.5589398849460299,0
2022-06-09,0.4614949076047865,0.5385050923952135,0
2022-06-10,0.4469150011929659,0.5530849988070341,0
2022-06-13,0.4764393617146718,0.5235606382853282,0
2022-06-14,0.4731243062205611,0.5268756937794389,0
2022-06-15,0.46339634865809254,0.5366036513419075,0
2022-06-16,0.39808040879016804,0.601919591209832,1
2022-06-17,0.3699609203917622,0.6300390796082378,1
2022-06-21,0.4651948207544059,0.5348051792455941,0
2022-06-22,0.4677020592224552,0.5322979407775448,0
2022-06-23,0.4297741534161863,0.5702258465838137,0
2022-06-24,0.39224204809664753,0.6077579519033525,1
2022-06-27,0.4119524351685243,0.5880475648314757,0
2022-06-28,0.41229396676044694,0.5877060332395531,0
2022-06-29,0.38985060534286786,0.6101493946571321,1
2022-06-30,0.42430656468415384,0.5756934353158462,0
2022-07-01,0.42172487573842177,0.5782751242615782,0
2022-07-05,0.40441937573608633,0.5955806242639137,0
2022-07-06,0.41303384111070496,0.586966158889295,0
2022-07-07,0.45051093499784234,0.5494890650021577,0
2022-07-08,0.4579545028066314,0.5420454971933686,0
2022-07-11,0.44281618193268013,0.5571838180673199,0
